frame_nmr,car_id,car_bbox,car_class,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
440,8,650.14453125 2458.369384765625 1965.62890625 3840.0,truck,953.2036743164062 2696.662353515625 1875.9627685546875 3456.151611328125,0.5333671569824219,0,0.5423895299134394
133,14,852.4453125 2026.6143798828125 1553.09375 2689.149658203125,truck,1082.230224609375 2570.443359375 1309.4791259765625 2634.97119140625,0.39989134669303894,EJZCMP,0.2546808842214209
134,14,849.387158203125 2038.6490234375 1551.9033447265624 2705.455908203125,0,1087.32197265625 2587.997412109375 1311.1349853515626 2652.711865234375,0,0,0
135,14,846.32900390625 2050.6836669921877 1550.712939453125 2721.762158203125,0,1092.413720703125 2605.55146484375 1312.7908447265625 2670.4525390625,0,0,0
136,14,843.270849609375 2062.718310546875 1549.5225341796875 2738.068408203125,0,1097.50546875 2623.105517578125 1314.4467041015625 2688.193212890625,0,0,0
137,14,840.2126953125 2074.7529541015624 1548.33212890625 2754.374658203125,0,1102.597216796875 2640.6595703125 1316.1025634765624 2705.93388671875,0,0,0
138,14,837.154541015625 2086.78759765625 1547.1417236328125 2770.680908203125,truck,1107.68896484375 2658.213623046875 1317.7584228515625 2723.674560546875,0.756908655166626,JL,0.4469092930068056
139,14,835.4225260416666 2099.475341796875 1549.0232340494792 2791.0355631510415,0,1106.7271321614583 2678.1776529947915 1318.0411376953125 2741.9441731770835,0,0,0
140,14,833.6905110677084 2112.1630859375 1550.9047444661458 2811.3902180989585,0,1105.7652994791667 2698.1416829427085 1318.3238525390625 2760.2137858072915,0,0,0
141,14,831.95849609375 2124.850830078125 1552.7862548828125 2831.744873046875,truck,1104.803466796875 2718.105712890625 1318.6065673828125 2778.4833984375,0.4804758131504059,134,0.7197604946634091
142,14,829.9447631835938 2135.09033203125 1531.9608154296875 2850.268310546875,truck,1068.558837890625 2731.5693359375 1319.8154296875 2797.337158203125,0.2870786190032959,EJ4,0.12215004847708132
143,14,826.6295166015625 2148.385009765625 1525.4315185546875 2868.104736328125,truck,1101.83203125 2750.400146484375 1319.14013671875 2816.10009765625,0.5357500910758972,6JL,0.11467267140792463
144,14,819.6892700195312 2157.446533203125 1557.851318359375 2882.78076171875,truck,1089.083984375 2769.10546875 1319.13916015625 2841.411865234375,0.30775704979896545,3,0.3892081436130326
145,14,816.2321806408111 2174.036086309524 1561.2401646205358 2907.316720145089,0,1090.3670770554315 2783.008719308036 1317.8018043154761 2854.9796549479165,0,0,0
146,14,812.7750912620908 2190.6256394159227 1564.6290108816963 2931.8526785714284,0,1091.650169735863 2796.9119698660716 1316.4644484747023 2868.5474446614585,0,0,0
147,14,809.3180018833706 2207.2151925223216 1568.017857142857 2956.3886369977677,0,1092.9332624162946 2810.8152204241073 1315.1270926339287 2882.115234375,0,0,0
148,14,805.8609125046503 2223.8047456287204 1571.406703404018 2980.9245954241073,0,1094.2163550967261 2824.7184709821427 1313.7897367931548 2895.6830240885415,0,0,0
149,14,802.4038231259301 2240.3942987351193 1574.7955496651787 3005.4605538504466,0,1095.4994477771577 2838.6217215401784 1312.452380952381 2909.2508138020835,0,0,0
150,14,798.9467337472098 2256.9838518415177 1578.1843959263392 3029.996512276786,0,1096.7825404575892 2852.524972098214 1311.115025111607 2922.818603515625,0,0,0
151,14,795.4896443684896 2273.5734049479165 1581.5732421875 3054.532470703125,0,1098.0656331380208 2866.42822265625 1309.7776692708333 2936.3863932291665,0,0,0
152,14,792.0325549897693 2290.1629580543154 1584.9620884486608 3079.068429129464,0,1099.3487258184523 2880.331473214286 1308.4403134300596 2949.9541829427085,0,0,0
153,14,788.5754656110491 2306.752511160714 1588.3509347098213 3103.6043875558034,0,1100.6318184988838 2894.2347237723216 1307.1029575892858 2963.52197265625,0,0,0
154,14,785.1183762323288 2323.342064267113 1591.739780970982 3128.1403459821427,0,1101.9149111793154 2908.1379743303573 1305.765601748512 2977.0897623697915,0,0,0
155,14,781.6612868536087 2339.931617373512 1595.128627232143 3152.676304408482,0,1103.1980038597471 2922.0412248883927 1304.428245907738 2990.6575520833335,0,0,0
156,14,778.2041974748884 2356.521170479911 1598.5174734933037 3177.2122628348216,0,1104.4810965401787 2935.9444754464284 1303.0908900669642 3004.225341796875,0,0,0
157,14,774.7471080961682 2373.1107235863096 1601.9063197544642 3201.748221261161,0,1105.7641892206102 2949.847726004464 1301.7535342261904 3017.7931315104165,0,0,0
158,14,771.2900187174479 2389.7002766927085 1605.295166015625 3226.2841796875,0,1107.0472819010417 2963.7509765625 1300.4161783854167 3031.3609212239585,0,0,0
159,14,767.8329293387277 2406.2898297991073 1608.6840122767858 3250.820138113839,0,1108.3303745814733 2977.654227120536 1299.078822544643 3044.9287109375,0,0,0
160,14,764.3758399600074 2422.8793829055057 1612.0728585379463 3275.3560965401784,0,1109.6134672619048 2991.5574776785716 1297.741466703869 3058.4965006510415,0,0,0
161,14,760.9187505812872 2439.4689360119046 1615.461704799107 3299.8920549665177,0,1110.8965599423364 3005.4607282366073 1296.4041108630952 3072.0642903645835,0,0,0
162,14,757.4616612025669 2456.0584891183034 1618.850551060268 3324.428013392857,0,1112.179652622768 3019.3639787946427 1295.0667550223213 3085.632080078125,0,0,0
163,14,754.0045718238467 2472.6480422247023 1622.2393973214287 3348.9639718191966,0,1113.4627453031994 3033.2672293526784 1293.7293991815477 3099.1998697916665,0,0,0
164,14,750.5474824451264 2489.237595331101 1625.6282435825892 3373.499930245536,0,1114.745837983631 3047.170479910714 1292.3920433407739 3112.7676595052085,0,0,0
165,14,747.0903930664062 2505.8271484375 1629.01708984375 3398.035888671875,truck,1116.0289306640625 3061.07373046875 1291.0546875 3126.33544921875,0.5893118381500244,JSKUZU,0.5124081483443561
166,14,742.0389404296875 2524.9501953125 1652.445068359375 3424.690673828125,truck,1068.556640625 3323.628662109375 1303.8614501953125 3385.99365234375,0.39186254143714905,JL,0.2589154790161157
167,14,740.0046997070312 2545.75927734375 1642.8109130859375 3451.6982421875,truck,1073.9906005859375 3359.709228515625 1295.421142578125 3418.058349609375,0.3111022114753723,3L,0.6303447488139531
168,14,734.0429077148438 2569.651123046875 1642.51123046875 3481.337158203125,truck,1094.984619140625 3378.7158203125 1303.4022216796875 3447.94580078125,0.7915984392166138,1,0.14744226997294518
169,14,729.592529296875 2592.33935546875 1673.0501708984375 3514.2713623046875,0,1099.963134765625 3292.02783203125 1301.6358642578125 3360.0537109375,0,0,0
170,14,725.1421508789062 2615.027587890625 1703.589111328125 3547.20556640625,truck,1104.941650390625 3205.33984375 1299.8695068359375 3272.16162109375,0.5612040758132935,ISKVZU,0.4727766156378395
171,14,721.9197998046875 2635.129150390625 1711.92626953125 3571.1689453125,truck,1099.5872802734375 3475.0986328125 1305.4288330078125 3543.3603515625,0.48090431094169617,JL,0.3667966032269445
172,14,715.7708740234375 2659.5693359375 1721.075927734375 3611.670166015625,truck,1093.052978515625 3256.4130859375 1315.381103515625 3328.577880859375,0.3931749761104584,ISKUZU,0.8820548870725319
173,14,709.4010620117188 2683.579345703125 1726.1932373046875 3649.086181640625,truck,1104.0902099609375 3293.578857421875 1302.90869140625 3366.413818359375,0.29848796129226685,ISUUZU,0.356909996360342
174,14,707.0406494140625 2703.860107421875 1735.260986328125 3683.53662109375,0,1088.5139770507812 3455.829345703125 1310.2352905273438 3522.2867431640625,0,0,0
175,14,704.6802368164062 2724.140869140625 1744.3287353515625 3717.987060546875,truck,1072.937744140625 3618.079833984375 1317.5618896484375 3678.15966796875,0.38771817088127136,3,0.5628248624028664
176,14,698.2324829101562 2748.795654296875 1751.0452880859375 3751.665771484375,truck,1105.219970703125 3390.9052734375 1317.9310302734375 3462.4541015625,0.46720948815345764,ISKZU,0.6543336858229611
177,14,693.1427001953125 2772.297119140625 1753.8873291015625 3781.196533203125,truck,1104.1058349609375 3422.94140625 1317.8099365234375 3492.654052734375,0.7002988457679749,ISQUZU,0.38980940309453393
178,14,689.1549377441406 2794.34619140625 1762.7056884765625 3810.5982666015625,0,1096.0054931640625 3595.621337890625 1320.8599853515625 3665.01611328125,0,0,0
179,14,685.1671752929688 2816.395263671875 1771.5240478515625 3840.0,truck,1087.9051513671875 3768.30126953125 1323.9100341796875 3837.378173828125,0.5692715644836426,34,0.17540894927688902
180,14,694.8094482421875 2846.5458984375 1778.0057373046875 3840.0,truck,1100.339111328125 3528.79833984375 1331.8345947265625 3604.37109375,0.6132165193557739,ISKUZU,0.5489744985236377
181,14,681.23779296875 2870.5810546875 1784.616943359375 3840.0,bus,1124.8851318359375 3573.005859375 1329.70654296875 3638.2939453125,0.35430413484573364,SIUZU,0.24350398711889634
182,14,677.4303894042969 2893.5963134765625 1785.3772583007812 3840.0,0,1101.6493530273438 3607.5882568359375 1332.6083374023438 3675.5958251953125,0,0,0
183,14,673.6229858398438 2916.611572265625 1786.1375732421875 3840.0,car,1078.41357421875 3642.170654296875 1335.5101318359375 3712.897705078125,0.6588866710662842,ISKUZU,0.40645575489346003
123,95,873.8635864257812 1662.498046875 1524.259765625 2537.02685546875,truck,1104.85107421875 2424.392822265625 1300.8287353515625 2483.203369140625,0.3401813507080078,134,0.7792483340701376
124,95,871.19545953924 1664.3605124733665 1525.5964078036222 2553.610906427557,0,1104.791015625 2441.300470525568 1300.5118019797585 2500.3148082386365,0,0,0
125,95,868.5273326526989 1666.222978071733 1526.9330499822443 2570.1949573863635,0,1104.73095703125 2458.2081187855115 1300.1948686079545 2517.4262473366475,0,0,0
126,95,865.8592057661576 1668.0854436700995 1528.2696921608665 2586.7790083451705,0,1104.6708984375 2475.1157670454545 1299.8779352361505 2534.537686434659,0,0,0
127,95,863.1910788796165 1669.947909268466 1529.6063343394887 2603.3630593039775,0,1104.61083984375 2492.0234153053975 1299.5610018643465 2551.6491255326705,0,0,0
128,95,860.5229519930753 1671.8103748668325 1530.9429765181108 2619.947110262784,0,1104.55078125 2508.931063565341 1299.2440684925425 2568.760564630682,0,0,0
129,95,857.8548251065341 1673.6728404651988 1532.279618696733 2636.531161221591,0,1104.49072265625 2525.838711825284 1298.9271351207387 2585.872003728693,0,0,0
130,95,855.1866982199929 1675.5353060635653 1533.616260875355 2653.1152121803975,0,1104.4306640625 2542.7463600852275 1298.6102017489347 2602.9834428267045,0,0,0
131,95,852.5185713334517 1677.3977716619318 1534.9529030539773 2669.6992631392045,0,1104.37060546875 2559.6540083451705 1298.2932683771307 2620.094881924716,0,0,0
132,95,849.8504444469105 1679.2602372602983 1536.2895452325995 2686.2833140980115,0,1104.310546875 2576.5616566051135 1297.9763350053267 2637.2063210227275,0,0,0
133,95,847.1823175603694 1681.1227028586648 1537.6261874112215 2702.867365056818,0,1104.25048828125 2593.469304865057 1297.6594016335227 2654.3177601207385,0,0,0
134,95,844.5141906738281 1682.9851684570312 1538.9628295898438 2719.451416015625,0,1104.1904296875 2610.376953125 1297.3424682617188 2671.42919921875,0,0,0
135,95,841.8460637872869 1684.8476340553977 1540.299471768466 2736.035466974432,0,1104.13037109375 2627.284601384943 1297.0255348899148 2688.5406383167615,0,0,0
136,95,839.1779369007457 1686.7100996537642 1541.636113947088 2752.6195179332385,0,1104.0703125 2644.1922496448865 1296.7086015181108 2705.6520774147725,0,0,0
137,95,836.5098100142045 1688.5725652521307 1542.9727561257102 2769.2035688920455,0,1104.01025390625 2661.0998979048295 1296.3916681463068 2722.763516512784,0,0,0
138,95,833.8416831276634 1690.4350308504972 1544.3093983043325 2785.787619850852,0,1103.9501953125 2678.007546164773 1296.0747347745028 2739.8749556107955,0,0,0
139,95,831.1735562411221 1692.2974964488637 1545.6460404829545 2802.371670809659,0,1103.89013671875 2694.915194424716 1295.7578014026988 2756.986394708807,0,0,0
140,95,828.505429354581 1694.15996204723 1546.9826826615767 2818.955721768466,0,1103.830078125 2711.822842684659 1295.440868030895 2774.097833806818,0,0,0
141,95,825.8373024680398 1696.0224276455965 1548.3193248401988 2835.5397727272725,0,1103.77001953125 2728.7304909446025 1295.123934659091 2791.2092729048295,0,0,0
142,95,823.1691755814986 1697.884893243963 1549.655967018821 2852.1238236860795,0,1103.7099609375 2745.6381392045455 1294.807001287287 2808.320712002841,0,0,0
143,95,820.5010486949574 1699.7473588423295 1550.9926091974432 2868.7078746448865,0,1103.64990234375 2762.5457874644885 1294.490067915483 2825.432151100852,0,0,0
144,95,817.8329218084161 1701.609824440696 1552.3292513760653 2885.291925603693,0,1103.58984375 2779.453435724432 1294.173134543679 2842.5435901988635,0,0,0
145,95,815.164794921875 1703.4722900390625 1553.6658935546875 2901.8759765625,truck,1103.52978515625 2796.361083984375 1293.856201171875 2859.655029296875,0.38123035430908203,PL,0.20784183552243748
146,95,822.4400024414062 1712.4952392578125 1578.3770751953125 2924.89208984375,truck,1043.115966796875 2813.341064453125 1305.9898681640625 2877.76123046875,0.5683691501617432,034,0.5762801548077652
147,95,821.086181640625 1719.9949951171875 1580.680908203125 2951.79345703125,truck,1079.80224609375 2842.431396484375 1300.1800537109375 2901.701171875,0.5759202837944031,A,0.17825409346482335
148,95,815.2781372070312 1727.3240966796875 1555.0516357421875 2966.52734375,truck,1094.909912109375 2851.769775390625 1303.1986083984375 2920.474365234375,0.3429551124572754,J4,0.16608087451539155
149,95,812.9923095703125 1734.8790283203125 1574.4837646484375 2994.2452392578125,0,1100.6932983398438 2878.56787109375 1299.558349609375 2943.8968505859375,0,0,0
150,95,810.7064819335938 1742.4339599609375 1593.9158935546875 3021.963134765625,truck,1106.4766845703125 2905.365966796875 1295.9180908203125 2967.3193359375,0.6431557536125183,LJL,0.1277143087733955
151,95,806.6519165039062 1749.91064453125 1610.851806640625 3042.876708984375,truck,1059.054931640625 2923.1630859375 1317.1351318359375 2989.361083984375,0.4707435071468353,LJ4,0.06671975302916135
152,95,799.433837890625 1755.7509765625 1619.2640380859375 3062.403076171875,truck,1101.8382568359375 2944.283447265625 1300.01806640625 3010.3017578125,0.6759865283966064,EJU,0.07060612333518265
153,95,797.1333618164062 1761.9921875 1624.8631591796875 3078.48046875,truck,1060.0277099609375 2974.981689453125 1297.823486328125 3036.979736328125,0.35045185685157776,CNP,0.99676114320755
154,95,793.7872924804688 1771.554443359375 1619.483154296875 3102.811767578125,truck,1093.82958984375 2990.117919921875 1283.4140625 3056.804931640625,0.7284755110740662,34,0.7884774389302214
155,95,793.7481079101562 1777.368896484375 1622.0775146484375 3128.873291015625,truck,1041.3553466796875 3019.182373046875 1320.9588623046875 3083.15576171875,0.2826786935329437,3L,0.2010703349194567
541,97,151.72085571289062 1933.979248046875 682.212890625 2569.935302734375,car,251.5150909423828 2459.5458984375 439.7115173339844 2533.787109375,0.3125818073749542,035KD7723,0.6033372459664302
397,647,832.9718017578125 1778.6922607421875 1710.92333984375 2945.396484375,truck,1094.50341796875 2796.006591796875 1351.508056640625 2895.0068359375,0.34918516874313354,63L,0.14811823167865346
398,647,832.8675537109375 1788.94140625 1728.5430908203125 2967.4228515625,truck,1008.5716552734375 1934.1181640625 1612.46484375 2302.201904296875,0.26817458868026733,C*,0.9902062818001387
399,647,830.40869140625 1805.6749267578125 1739.1066284179688 2988.341796875,0,1005.88037109375 1945.5391845703125 1621.4738159179688 2315.0042724609375,0,0,0
400,647,827.9498291015625 1822.408447265625 1749.670166015625 3009.2607421875,truck,1003.1890869140625 1956.960205078125 1630.4827880859375 2327.806640625,0.35049381852149963,C,0.9749961331881117
401,647,824.0802815755209 1841.7781982421875 1752.3133544921875 3031.0188802083335,0,1052.8216959635417 2281.9501953125 1583.5293375651042 2560.1783040364585,0,0,0
402,647,820.2107340494791 1861.14794921875 1754.95654296875 3052.7770182291665,0,1102.4543050130208 2606.940185546875 1536.5758870442708 2792.5499674479165,0,0,0
403,647,816.3411865234375 1880.5177001953125 1757.5997314453125 3074.53515625,truck,1152.0869140625 2931.93017578125 1489.6224365234375 3024.921630859375,0.382020503282547,9JL,
404,647,814.9900512695312 1870.602783203125 1783.6319580078125 3101.612060546875,truck,1088.328125 2954.117431640625 1488.1534423828125 3047.895751953125,0.5032842755317688,8J,0.09718419054888748
405,647,810.550537109375 1868.6744384765625 1775.628173828125 3123.58544921875,truck,1166.960205078125 2982.281494140625 1494.6728515625 3070.59765625,0.5110610127449036,0JL,0.14314095378157446
406,647,807.2976684570312 1873.2933349609375 1793.411865234375 3148.92333984375,truck,998.6705932617188 2042.21826171875 1653.85107421875 2445.567626953125,0.3895103335380554,C,0.9912372518570898
407,647,805.4022216796875 1992.9788818359375 1782.022705078125 3172.3642578125,truck,1180.4622802734375 3032.124755859375 1503.0977783203125 3121.623779296875,0.7150425910949707,0JL,0.18068706515290772
408,647,799.6892700195312 2046.8865966796875 1795.75537109375 3201.014892578125,truck,1077.8602294921875 3053.91943359375 1363.10888671875 3145.27001953125,0.2772188186645508,RI,0.6376141329246248
